Player Card 0,Player Card 1,Count,Dealer Card,Action
Two,Two,4,Two,SPLIT
Two,Two,4,Three,SPLIT
Two,Two,4,Four,SPLIT
Two,Two,4,Five,SPLIT
Two,Two,4,Six,SPLIT
Two,Two,4,Seven,SPLIT
Two,Two,4,Eight,HIT
Two,Two,4,Nine,HIT
Two,Two,4,Ten,HIT
Two,Two,4,Jack,HIT
Two,Two,4,Queen,HIT
Two,Two,4,King,HIT
Two,Two,4,Ace,HIT
Two,Three,5,Two,HIT
Two,Three,5,Three,HIT
Two,Three,5,Four,HIT
Two,Three,5,Five,HIT
Two,Three,5,Six,HIT
Two,Three,5,Seven,HIT
Two,Three,5,Eight,HIT
Two,Three,5,Nine,HIT
Two,Three,5,Ten,HIT
Two,Three,5,Jack,HIT
Two,Three,5,Queen,HIT
Two,Three,5,King,HIT
Two,Three,5,Ace,HIT
Two,Four,6,Two,HIT
Two,Four,6,Three,HIT
Two,Four,6,Four,HIT
Two,Four,6,Five,HIT
Two,Four,6,Six,HIT
Two,Four,6,Seven,HIT
Two,Four,6,Eight,HIT
Two,Four,6,Nine,HIT
Two,Four,6,Ten,HIT
Two,Four,6,Jack,HIT
Two,Four,6,Queen,HIT
Two,Four,6,King,HIT
Two,Four,6,Ace,HIT
Two,Five,7,Two,HIT
Two,Five,7,Three,HIT
Two,Five,7,Four,HIT
Two,Five,7,Five,HIT
Two,Five,7,Six,HIT
Two,Five,7,Seven,HIT
Two,Five,7,Eight,HIT
Two,Five,7,Nine,HIT
Two,Five,7,Ten,HIT
Two,Five,7,Jack,HIT
Two,Five,7,Queen,HIT
Two,Five,7,King,HIT
Two,Five,7,Ace,HIT
Two,Six,8,Two,HIT
Two,Six,8,Three,HIT
Two,Six,8,Four,HIT
Two,Six,8,Five,HIT
Two,Six,8,Six,HIT
Two,Six,8,Seven,HIT
Two,Six,8,Eight,HIT
Two,Six,8,Nine,HIT
Two,Six,8,Ten,HIT
Two,Six,8,Jack,HIT
Two,Six,8,Queen,HIT
Two,Six,8,King,HIT
